statement,label,subject
Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,0.25,energy
President Obama went around the world and apologized for America.,-0.25,foreign-policy
"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",0.5,"economy,health-care"
"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",0.5,state-budget
"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",-0.25,"climate-change,congress,economy,energy,environment,jobs,workers"
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,0.5,economy
Congress will begin its recess without having allocated one penny to fight Zika.,0.75,public-health
I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,0.0,"foreign-policy,terrorism"
The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,0.25,"health-care,medicare,message-machine"
President Obama once said he wants everybody in America to go to college.,0.0,education
"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",0.25,elections
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,-0.25,education
Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,0.0,campaign-advertising
"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",0.25,education
"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",0.75,"federal-budget,pundits"
One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,0.0,elections
"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",0.75,"campaign-finance,supreme-court"
"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",1.0,terrorism
Barack Obama is the First President to terminate Americas ability to put a man in space.,-0.25,"history,space"
Says George Washington said a free people should be armed to guard against government tyranny.,0.0,"government-regulation,guns"
"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",0.5,"foreign-policy,legal-issues,military,terrorism"
Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,0.75,"homeland-security,technology,terrorism"
"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",1.0,government-efficiency
"When I was governor, not only did test scores improve we also narrowed the achievement gap.",0.5,education
Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,0.5,redistricting
Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,1.0,"elections,states"
"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",0.5,"agriculture,homeland-security,immigration,jobs,population"
Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,0.5,"candidates-biography,congress"
Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,-0.25,"federal-budget,immigration,message-machine-2014,veterans"
"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",1.0,veterans
"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",0.0,financial-regulation
This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,0.0,health-care
I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,0.75,elections
"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",1.0,"history,terrorism"
Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,0.0,"income,poverty,taxes"
Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,0.75,"crime,message-machine,states"
"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",0.0,"economy,jobs"
"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",1.0,health-care
Says most Texas schools spend 45 out of 180 school days in mandated testing.,0.0,"education,state-budget"
Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,0.25,"foreign-policy,iraq"
On the propriety of budget reconciliation.,0.5,"energy,federal-budget,health-care"
We were the last flag flying in Benghazi.,0.0,"foreign-policy,terrorism"
Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,0.75,"labor,small-business,workers"
The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,0.25,immigration
The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,1.0,federal-budget
"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",0.75,"message-machine-2012,taxes"
There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,1.0,"crime,homeland-security,legal-issues,military,terrorism"
Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,-0.25,"federal-budget,health-care,medicare,poverty,retirement"
The NCAA will get billions from the mens basketball tournament. Players get a trophy.,0.5,"education,sports"
The budget currently being debated significantly decreases the use of one-time resources.,1.0,state-budget
Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,-0.25,"labor,state-budget"
Americans work way more than an average of industrialized countries around the world.,0.75,jobs
"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",1.0,guns
Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,1.0,"animals,government-regulation,health-care,medicaid,medicare,market-regulation"
Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,0.0,"children,education,fake-news,sexuality"
A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,0.0,"criminal-justice,state-budget,state-finances,taxes"
Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,0.0,immigration
One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,1.0,iraq
I never had a filibuster-proof Senate.,1.0,"bipartisanship,health-care,supreme-court,abc-news-week"
Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,0.25,"families,government-regulation,health-care,public-health,science,women,workers"
"Says 100,000 are on waiting list to attend Texas charter schools.",0.75,education
The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,0.5,foreign-policy
Chemical weapons have been used probably 20 times since the Persian Gulf War.,0.25,"foreign-policy,military,terrorism"
"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",0.25,"corrections-and-updates,immigration"
Nearly half of African-American children under the age of 6 are living in abject poverty.,0.5,"children,diversity,poverty"
Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,-0.25,"elections,foreign-policy"
"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",0.25,"education,labor,pundits"
"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",0.5,"foreign-policy,terrorism"
"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",0.5,military
Say Michelle Obama mandates weighing children in day care.,0.0,"children,corrections-and-updates,food-safety,government-regulation,public-health"
On high-speed rail.,0.0,"federal-budget,state-budget,transportation"
Every student paying out-of-state tuition actually covers more than the cost of instruction.,1.0,immigration
The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,0.5,education
"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",0.25,"population,market-regulation,sports"
"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",-0.25,"foreign-policy,nuclear"
President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,-0.25,"ebola,public-health"
The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,0.5,"county-budget,county-government,crime"
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,0.0,"disability,guns,retirement,social-security"
I never supported a state income tax for Texas.,-0.25,taxes
"Unlike virtually every other campaign, we dont have a super PAC.",0.75,campaign-finance
"Within just a few years, immigration as a share of national population is set to break all historical records.",0.75,immigration
"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",0.5,"candidates-biography,message-machine-2014"
"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",0.75,"education,sports,state-budget"
"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",0.5,"crime,drugs,homeland-security,immigration"
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,0.0,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances"
Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,1.0,"education,guns"
The Massachusetts health care plan is wildly unpopular among state residents.,0.0,"health-care,polls,pundits"
The IRS scandal clearly showed some criminal behavior.,0.25,"legal-issues,taxes"
TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,1.0,immigration
"Forty percent of people in this country, illegally, are overstaying visas.",0.75,immigration
Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,0.5,"economy,message-machine,stimulus,taxes"
Scientists project that the Arctic will be ice-free in the summer of 2013.,0.25,"climate-change,environment"
Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,1.0,"candidates-biography,transparency"
"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",0.0,pundits
Says only about 250 Texans have been killed in action since 9/11.,0.0,"afghanistan,iraq,military,terrorism"
Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,0.0,"economy,sports"
"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",-0.25,"census,immigration"
You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,-0.25,"candidates-biography,taxes"
"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",0.0,"education,housing"
The state budget has increased almost $800 million a year in each of the last two years.,1.0,state-budget
"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",0.75,water
"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",1.0,education
Says Hillary Clinton is the one that labeled African-American youth as superpredators.,0.75,crime
"The insurance companies are making that choice (to cancel or change policies), not the president.",0.25,"corrections-and-updates,health-care"
"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",0.0,health-care
On whether state employees should contribute to their pensions.,0.0,retirement
Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,0.0,foreign-policy
"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",-0.25,health-care
The same federal government that offers some money for a program is walking away from another health care program.,0.5,medicaid
I didnt try to push a bill to reduce lottery scholarship proceeds for students.,0.0,"education,lottery"
The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,0.75,"diversity,history,states"
"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",0.0,"foreign-policy,patriotism,terrorism"
Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,0.25,retirement
"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",0.25,terrorism
I ended up my time as governor with a general fund budget that was smaller than the one I started with.,1.0,state-budget
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,-0.25,health-care
Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,0.25,"health-care,market-regulation"
"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",0.5,"bipartisanship,history"
"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",1.0,"deficit,federal-budget"
Most Americans are ready to put it [marijuana prohibition] behind us and move on.,1.0,"drugs,marijuana"
Obama tells Russia that hell turn over Americas defense system to them if re-elected.,-0.25,"foreign-policy,military"
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,0.75,"federal-budget,government-efficiency,transparency"
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,0.5,medicare
I kicked crooked cops and government officials off the public pension rolls.,0.0,"candidates-biography,crime,ethics,job-accomplishments,legal-issues"
"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",0.25,health-care
Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,0.0,"debt,health-care"
The Georgia Legislatures last day of session ends at midnight.,0.0,"states,transparency"
"The brutal fact is, when it comes to education, America is slipping behind other nations.",0.25,education
I always supported civil unions.,0.25,gays-and-lesbians
"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",-0.25,jobs
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,0.0,"city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions"
Sherrod Brown gave huge bonuses to executives.,-0.25,"economy,message-machine-2012,stimulus,voting-record"
Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,0.0,"job-accomplishments,state-budget,voting-record"
"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",0.75,"climate-change,science"
Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,0.75,elections
Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,0.25,"environment,water"
"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",0.75,"candidates-biography,foreign-policy"
Kasim Reed has kept every promise he made as a candidate.,0.75,"city-government,elections"
Wisconsins laws ranked the worst in the world for mining investment.,0.25,"environment,government-regulation,jobs"
More people now die in Wisconsin from drug overdoses than car crashes.,1.0,drugs
"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",0.5,"city-government,education"
"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",0.25,"crime,message-machine"
"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",-0.25,education
"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",0.0,health-care
"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",0.0,candidates-biography
Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,0.5,health-care
"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",-0.25,transportation
"Only five states, including Georgia, do not have a hate crimes law.",1.0,crime
Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,0.75,"abortion,message-machine-2012,voting-record"
The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,0.0,"health-care,medicaid,medicare"
"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",0.5,iraq
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.",0.5,"economy,jobs"
Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,1.0,elections
ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,0.0,"corrections-and-updates,terrorism"
"The musical Mamma Mia! has ""been selling out for years.""",1.0,pop-culture
"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",0.75,iraq
Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,0.5,"jobs,states"
Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,0.75,"foreign-policy,israel"
I created the school choice program.,0.5,education
Nearly 25 percent of all automobile accidents are caused by texting while driving.,0.25,"public-safety,transportation"
"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.",0.25,health-care
Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,-0.25,"candidates-biography,history"
We have four combat-ready brigades out of 40 in the U.S. Army.,0.25,"federal-budget,military,terrorism"
"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.",0.25,"energy,environment,market-regulation,transportation"
Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,0.75,job-accomplishments
I still live in the same working-class neighborhood I grew up in.,0.75,housing
"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.",0.25,"candidates-biography,energy"
"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",0.75,polls
Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,-0.25,"education,government-efficiency,public-service,state-budget"
Financed the largest parking expansion program without a rate increase.,0.25,city-budget
"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",0.0,elections
4.7 million people have lost their insurance in 32 states due to Obamacare.,0.25,health-care
The average family premium has increased by 29% under Obama!,0.75,health-care
"On Medicare for current retirees, hes cutting $716 billion from the program.",0.5,"debates,medicare"
Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,0.75,"climate-change,environment,science"
