,statement,label
31,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",Fake
32,On which team hes rooting for in the World Series.,Not Fake
33,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,Not Fake
34,The United States has a low voter turnout rate.,Not Fake
35,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",Not Fake
36,"Because of the federal health care law, 300,000 health plans canceled in Florida.",Fake
37,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",Not Fake
38,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",Not Fake
39,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,Not Fake
40,Pre-existing conditions are covered under my (health care) plan.,Fake
41,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",Not Fake
42,Says he won the second debate with Hillary Clinton in a landslide in every poll.,Fake
43,Says bag litter increased after San Francisco banned single-use shopping bags.,Fake
44,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",Not Fake
45,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",Fake
46,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",Not Fake
47,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,Not Fake
48,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",Fake
49,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,Fake
50,Says Charlie Crist voted against raising the minimum wage.,Not Fake
51,Hillary Clinton said gun confiscation would be worth considering.,Fake
52,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",Not Fake
53,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",Not Fake
54,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,Fake
55,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,Not Fake
56,Hes the only candidate whos balanced budgets and brought jobs to Providence.,Not Fake
57,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",Not Fake
58,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,Fake
59,Sixty percent of the Hispanics support the Arizona immigration law,Fake
60,"If the sequester hits, federal prosecutors will have to let criminals go.",Fake
61,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,Fake
62,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,Not Fake
63,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,Fake
64,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",Not Fake
65,The tax cut deal is giving $700 billion to millionaires and billionaires.,Fake
66,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,Not Fake
67,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",Not Fake
68,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",Not Fake
69,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,Not Fake
70,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",Not Fake
71,"Says Donald Trump has said he loves war, including with nukes.",Not Fake
72,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",Fake
73,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",Not Fake
74,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,Fake
75,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,Not Fake
76,What the facts say is ...the best scenario for kids is a loving mom and dad.,Fake
77,Says Mark Neumann = Nancy Pelosi,Fake
78,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",Not Fake
79,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,Fake
80,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,Fake
81,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,Not Fake
82,Providence has the lowest crime rate in three decades.,Not Fake
83,On banning earmarks.,Fake
84,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,Not Fake
85,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,Not Fake
86,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,Fake
87,The Texas Department of Transportation... misplaced a billion dollars.,Not Fake
88,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,Fake
89,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",Not Fake
90,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",Fake
91,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",Not Fake
92,Taxpayers subsidize 80 percent of each MARTA trip,Fake
93,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",Fake
94,Says Milken Institute rated San Antonio as nations top-performing local economy.,Not Fake
95,Says people in Africa literally walk two and three hundred miles in order to vote.,Fake
96,"Before World War II, very few people actually had health insurance.",Not Fake
97,Half of children struck by cars near schools are hit by parents driving children to school.,Fake
98,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",Fake
99,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,Fake
100,Putting three Republicans in my Cabinet...is unprecedented.,Not Fake
101,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",Fake
102,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",Not Fake
103,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",Not Fake
104,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",Not Fake
105,Muslim nations did not call out the people who celebrated the 9/11 attacks.,Not Fake
106,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",Fake
107,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",Fake
108,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,Not Fake
109,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",Not Fake
110,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",Fake
111,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,Fake
112,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,Not Fake
113,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",Not Fake
114,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,Not Fake
115,More (student-athletes) graduate than the students who arent student-athletes.,Not Fake
116,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,Fake
117,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",Fake
118,Says Mitt Romney flip-flopped on an assault weapons ban.,Not Fake
119,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",Fake
120,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,Fake
121,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",Fake
122,President Obama has the lowest public approval ratings of any president in modern times.,Fake
123,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",Fake
124,On an income cap for recipients of the popular HOPE scholarship,Fake
125,Wisconsin is dead last in the Midwest for job creation.,Not Fake
126,On running a civil and polite campaign.,Not Fake
127,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",Not Fake
128,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",Not Fake
129,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,Not Fake
130,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",Fake
131,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,Not Fake
132,Many of the founding fathers were very actively involved in cockfighting.,Fake
133,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,Fake
134,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,Fake
135,Says Bill Nelson voted 98 percent of the time with Barack Obama.,Not Fake
136,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,Fake
137,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",Not Fake
138,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",Not Fake
139,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,Fake
140,Virginia has made no progress on jobs since Bob McDonnell took office.,Fake
141,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,Fake
142,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",Not Fake
143,Ronald Reagan raised the national debt 18 times.,Not Fake
144,On whether global warming is man-made.,Fake
145,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,Not Fake
146,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",Not Fake
147,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,Not Fake
148,"When the union says I want to eliminate tenure, thats not true.",Not Fake
149,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,Fake
150,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,Fake
151,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,Not Fake
152,Social Security has nothing to do with the federal deficit.,Fake
153,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,Not Fake
154,On pay for fired Milwaukee police officers,Fake
155,Texas is the state that has now gone the longest without electing a Democrat statewide.,Not Fake
156,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,Fake
157,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",Not Fake
158,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",Fake
159,The United States has the longest surviving constitution.,Not Fake
160,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",Not Fake
161,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,Not Fake
162,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,Not Fake
163,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,Fake
164,The University of Wisconsin System is larger than any business in the state of Wisconsin.,Not Fake
165,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,Fake
166,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",Fake
167,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,Not Fake
168,Says states mandated tests come from an English company.,Not Fake
169,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,Fake
170,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",Fake
171,On the Bush tax cuts.,Fake
172,Over half of the black workers in this country earn less than $15 an hour.,Not Fake
173,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",Not Fake
174,Sixteen million jobs were created under Ronald Reagans presidency.,Not Fake
175,This would be the largest casino in the United States.,Fake
176,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",Fake
177,Barack Obama ... 96 percent of his votes have been solely along party line.,Not Fake
178,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,Not Fake
179,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",Not Fake
180,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,Not Fake
181,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,Not Fake
182,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,Not Fake
183,"Says that each year, about 25,000 American women become pregnant through rape or incest.",Not Fake
184,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",Not Fake
185,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",Fake
186,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,Fake
187,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,Not Fake
188,Mitt Romney left Massachusetts $1 billion in debt.,Fake
189,Says Barack Obama promised he would cut the deficit in half but didnt.,Not Fake
190,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,Not Fake
191,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,Fake
192,"China has total control, just about, of North Korea.",Fake
193,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,Fake
194,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,Fake
195,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",Not Fake
196,Barack Obama has provided guns to Mexican drug cartels.,Not Fake
197,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",Fake
198,Health care premiums for consumers have doubled since 2001.,Not Fake
199,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",Not Fake
200,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",Fake
201,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",Fake
202,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",Fake
203,Says Rick Perry recently said he wanted another (Texas) business tax.,Fake
204,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",Not Fake
205,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",Fake
206,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,Fake
207,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",Not Fake
208,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",Fake
209,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,Fake
210,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,Fake
211,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",Fake
212,Loranne Ausley voted six times to tax your savings.,Fake
213,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,Fake
214,The president campaigned against this type of legislation.,Not Fake
215,One in every three women has an abortion during her lifetime.,Not Fake
216,"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",Fake
217,What president has the worst record on female labor force participation? Barack Obama.,Fake
218,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,Not Fake
219,The Social Security trust fund is already facing imminent bankruptcy.,Fake
220,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.",Fake
221,America is No. 1 in wind power.,Not Fake
222,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",Fake
223,I said no to these big bank bailouts.,Not Fake
224,People have a constitutional right to have semiautomatic rifles.,Not Fake
225,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.",Not Fake
226,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",Not Fake
227,Property taxes have increased 20 percent under four years of Chris Christie.,Not Fake
228,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.",Not Fake
229,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,Fake
230,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",Fake
231,On his half pay pledge.,Not Fake
232,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.",Fake
233,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,Not Fake
234,Gov. Rick Scott backed the federal shutdown.,Fake
235,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",Not Fake
236,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.",Not Fake
237,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.",Not Fake
238,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,Fake
239,Ohio ranks 46th in the country in putting dollars in the classroom.,Not Fake
240,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.",Not Fake
241,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",Fake
242,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,Not Fake
243,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.",Fake
244,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.",Fake
245,"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.",Not Fake
246,Georgia and other states with weak gun laws have more crime.,Not Fake
247,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,Fake
248,"Among Hispanics, support for immigration reform is close to universal.",Not Fake
249,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,Not Fake
250,Wages adjusted for inflation havent risen since the turn of the last century.,Not Fake
251,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,Not Fake
252,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,Fake
253,Weve brought trade cases against China at nearly twice the rate as the last administration.,Not Fake
254,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.",Not Fake
255,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",Not Fake
256,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,Not Fake
257,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",Fake
258,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,Fake
259,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",Not Fake
260,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.",Not Fake
261,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,Fake
262,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ",Fake
263,Two-thirds of Wisconsin corporations dont pay state income taxes.,Not Fake
264,There are literally teachers now who are getting pink slips because of sequestration.,Fake
265,Obamacare ... will kill jobs across America.,Fake
266,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",Not Fake
267,On federal stimulus money for expanding rail service.,Not Fake
268,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",Not Fake
269,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,Not Fake
270,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.",Fake
271,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,Not Fake
272,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",Not Fake
273,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",Not Fake
274,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",Fake
275,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,Not Fake
276,Federal health care reforms amounted to the government takeover of health care.,Fake
277,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,Not Fake
278,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,Not Fake
279,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",Fake
280,"6,400 Ohioans ... lost manufacturing jobs in the month of September.",Not Fake
281,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,Fake
282,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,Not Fake
283,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.",Fake
284,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.",Fake
285,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,Fake
286,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,Fake
287,It is already in the law that there is a requirement to screen (refugees) for religion.,Not Fake
288,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",Fake
289,"I did very well with young people in Ohio, Massachusetts, California.",Not Fake
290,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",Not Fake
291,"McCain ""has opposed stem cell research.""",Fake
292,Austin has more lobbyists working for it than any other municipality in Texas.,Not Fake
293,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",Fake
294,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.",Fake
295,On whether the government should bail out insurance giant AIG.,Not Fake
296,The Cleveland police has issued a stand down order to officers.,Fake
297,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",Not Fake
298,We already pay the highest electricity prices in the country here in New England.,Not Fake
299,We're going to have more troops (in Afghanistan) . . . than the Russians had.,Fake
300,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,Fake
301,Florida is investing record amounts of funding for HIV/AIDS prevention.,Fake
302,There's only four senators senior to me ... there's still 44 older than me.,Not Fake
303,"All four on Mount Rushmore, they were all independents at one critical point in their career.",Fake
304,We didnt go out asking people to join the stand your ground task force.,Fake
305,Rhode Islands exports have increased by 53 percent in the last two years.,Not Fake
306,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,Fake
307,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",Not Fake
308,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",Not Fake
309,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",Not Fake
310,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,Fake
311,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",Not Fake
312,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,Fake
313,The United States is the only developed country in the world without paid maternity leave.,Not Fake
314,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,Not Fake
315,Rhode Islands unemployment insurance system is the most expensive such system in the country.,Fake
316,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",Not Fake
317,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",Not Fake
318,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",Not Fake
319,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,Fake
320,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,Not Fake
