statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 35 million jobs,0.5,0,0,0,0,0,0,0,0,0,0,2,109,21,1,5.190476190476191,21,5,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says 21000 Wisconsin residents got jobs in 2011 but 18000 of them were in other states,0.0,0,0,0,0,0,0,0,0,0,3,1,71,16,1,4.4375,14,2,0,-0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
State revenue projections have missed the mark month after month,0.5,0,0,0,0,0,0,0,0,0,0,1,55,10,1,5.5,8,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The median income of a middle class family went down 2100 from 2001 to 2007,1.0,0,0,0,0,0,0,0,0,1,1,1,61,15,1,4.066666666666666,15,1,0,-0.07777777777777779,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Every citizen is entitled to the freedom of speech but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans,0.25,0,0,0,0,0,0,0,0,0,1,1,170,35,1,4.857142857142857,26,2,0,0.09523809523809523,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
Rick Perry has advocated abandoning Social Security scuttling Medicaid and ending the federal income tax,0.5,0,0,0,0,0,0,0,0,0,1,1,90,15,1,6.0,15,5,0,0.03333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Two thirds to three quarters of people without health insurance in Rhode Island work,0.5,0,0,0,0,0,0,0,0,0,0,1,71,14,1,5.071428571428571,14,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Congress has spent 66 of the first 100 days of this term in recess,0.75,0,0,0,0,0,0,0,0,0,0,1,53,14,1,3.7857142857142856,12,1,0,0.075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Mark Sharpe has lowered property taxes by 17 percent,0.25,0,0,0,0,0,0,0,0,0,0,1,44,9,1,4.888888888888889,9,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Iowa Gov Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras,-0.25,0,0,0,0,0,0,0,0,0,0,2,109,23,1,4.739130434782608,21,6,0,-0.13333333333333333,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
If you dont buy cigarettes at your local supermarket your grocery bill wont go up a dime The same is true of the sugary drink tax If passed you can avoid paying the tax by not buying sugary drinks,0.5,0,0,0,0,0,0,0,0,0,2,3,158,39,1,4.051282051282051,27,3,0,0.11666666666666665,0,0,0,0,0,2,0,2,0,1,0,1,1,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0
Says President Barack Obama has said that everybody should hate the police,-0.25,0,0,0,0,0,0,0,0,0,0,1,63,12,1,5.25,12,4,0,-0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Georgia has had ʺmore bank failures than any other stateʺ,1.0,0,0,0,0,0,0,0,0,0,0,1,48,10,1,4.8,10,1,0,-0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bank of America could create 878300 jobs with benefits if they spent their 2010 bonuses on job creation,-0.25,0,0,0,0,0,0,0,0,0,1,1,86,18,1,4.777777777777778,18,2,0,-0.1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Thom Tillis cut almost 500 million from education,0.5,0,0,0,0,0,0,0,0,1,0,1,42,8,1,5.25,8,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
If people work and make more money they lose more in benefits than they would earn in salary,0.25,0,0,0,0,0,0,0,0,0,1,1,75,18,1,4.166666666666667,12,1,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0
We are poised to get rid of over 1000 more regulations in 2012,0.75,0,0,0,0,0,0,0,0,0,1,1,50,13,1,3.8461538461538463,13,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A flight from Atlanta to Houston was canceled due to a terrorist dry run,-0.25,0,0,0,0,0,0,0,0,0,0,1,59,14,1,4.214285714285714,12,3,0,-0.09583333333333333,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Administrative employees at colleges and universitieshave more than doubled over the last 25 years outpacing the growth of students by more than 2 to 1,0.75,0,0,0,0,0,0,0,0,0,1,1,127,25,1,5.08,19,1,0,0.3333333333333333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Private prison systems are calculating how many new beds they will need based on the  number of third graders,-0.25,0,0,0,0,0,0,0,1,0,0,4,90,19,1,4.7368421052631575,20,1,0,0.1590909090909091,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Amendment 1 protects Florida seniors from scams and ripoffs,0.0,1,0,0,0,0,0,0,0,0,0,1,51,9,1,5.666666666666667,9,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
If Barack Obama would apply for a job with the FBI or with the Secret Service he would be disqualified because of his past associations with William Ayers,0.0,0,0,0,0,0,0,0,0,0,1,1,127,28,1,4.535714285714286,21,10,0,-0.325,0,0,0,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,2,0,0,0,2,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,3,1,1,1,0,0
We have more kids take the SAT than any other state in the nation I mean a high percentage of our kids take the SAT,0.25,0,0,0,0,0,0,0,0,0,0,2,91,25,1,3.64,16,8,0,0.055625,0,0,0,0,0,0,0,3,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
Walker says hes for lower taxes But Milwaukee County spending has gone up by 349 million,0.25,0,0,0,0,0,0,0,0,1,0,2,73,16,1,4.5625,16,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says he did not say Republicans would filibuster immigration reform,0.0,0,0,0,0,0,0,0,0,0,0,1,58,10,1,5.8,10,2,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Worldwide credit card transactions the credit card fraud rate is 004 percent compared to almost 8 percent 9 percent 10 percent of Medicare fraud,0.75,0,0,0,0,0,0,0,0,0,4,2,121,24,1,5.041666666666667,14,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
In the month of January Canada created more new jobs than we did,1.0,0,0,0,0,0,0,0,0,0,1,1,52,13,1,4.0,13,3,1,0.3181818181818182,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Under his leadership more people in Wisconsin have access to health care,0.5,0,0,0,0,0,0,0,0,0,1,1,61,12,1,5.083333333333333,12,2,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Charlie Crist attacks me for positions he held like six months ago when he was running in the Republican primary,0.25,0,0,0,0,0,0,0,1,0,3,1,93,20,1,4.65,18,3,0,0.4,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0
Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff,0.5,0,0,0,0,0,0,0,0,0,0,1,110,24,1,4.583333333333333,22,4,0,0.04,1,1,1,0,0,0,0,1,1,2,0,2,2,1,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,1,2,2,0,0,0,2,0,0,0,2,2,0,0,3,2,0,2,1,2,0,0,2,1,2,0,0,1,0,1,0,2,2,2,2,2,1,0
The loan guarantee program that helped Solyndra was a program that was supported by President Bush,0.75,0,0,0,0,0,0,0,0,0,0,1,83,16,1,5.1875,10,4,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Says President Obama just granted all of Congress an exception to Obamacare,0.0,0,0,0,0,0,0,0,0,0,0,1,64,12,1,5.333333333333333,12,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bill McCollumhas recovered 200 million in Medicaid fraud,1.0,0,0,0,0,0,0,2,0,1,0,1,49,8,1,6.125,8,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Despite the US spending 10 billion on Iraqs electrical system Baghdad still only gets five hours of electricity a day,0.25,0,0,0,0,0,0,0,0,1,1,3,98,20,1,4.9,20,5,0,0.0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
Tim Kaine urged500 billion in Medicare cuts,0.0,0,0,0,0,0,0,0,0,1,0,1,37,7,1,5.285714285714286,7,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Over 3 million Americans are employed in the growing greencollar workforce which is more than the number of people working in the fossil fuel industry,1.0,1,0,0,0,0,0,0,0,0,1,1,126,25,1,5.04,20,2,0,0.5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
Because of the steps we took there are about 2 million Americans working right now who would otherwise be unemployed,0.5,0,0,0,0,0,0,0,0,0,1,1,97,20,1,4.85,20,2,0,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Says that In 2009 I saved ratepayers around 500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water,0.75,0,0,0,0,0,0,0,0,1,1,1,155,32,1,4.84375,28,7,0,-0.3333333333333333,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
The military has spent 500 million enforcing the Dont Ask Dont Tell policy regarding gays and lesbians in the military,0.75,0,0,0,0,0,0,0,0,1,1,1,99,20,1,4.95,14,5,0,-0.10000000000000002,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Were   keeping and creating jobs in our state From American Greetings to Wendys to Diebold weve gone to their doorsteps to keep jobs right here in Ohio,1.0,0,0,0,0,0,0,0,0,0,3,5,123,27,1,4.555555555555555,19,7,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley Eau Claire and La Crosse with their staffs preparing for the next battle,0.0,0,0,0,0,0,0,0,0,0,1,1,147,31,1,4.741935483870968,23,10,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
From 2003 to 2006 Sesame Street made more than 211 million from toy and consumer product sales,1.0,0,0,0,0,0,0,0,0,1,1,1,78,17,1,4.588235294117647,17,3,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Kasich was the architect who balanced the budget cut spending created a surplus igniting record job creation,0.5,0,0,0,0,0,0,0,1,0,3,1,96,18,1,5.333333333333333,16,2,0,0.0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
The federal government is going after school districts trying to force them to let boys shower with little girls,0.0,0,0,0,0,0,0,0,0,0,1,1,94,19,1,4.947368421052632,17,1,0,-0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coalfired power plant,0.75,1,0,0,0,0,0,0,0,0,0,1,127,25,1,5.08,23,3,0,0.16818181818181818,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
There has been 5 trillion in debt added over the last four years,0.75,0,0,0,0,0,0,0,0,1,0,1,52,13,1,4.0,13,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
