statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
Marijuana is less toxic than alcohol,0.75,0,0,0,0,0,0,0,0,0,0,1,31,6,1,5.166666666666667,6,1,0,-0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme,0.0,0,0,0,0,0,0,0,0,0,0,1,84,19,1,4.421052631578948,17,4,0,0.0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,2,2,1,0,2,2,0,0,2,2,2,2,2,0,2,2,0,1,2,1,2,3,0,0,0,2,0,0,0,2,2,1,0,2,2,0,2,1,2,0,0,2,0,2,0,0,1,0,1,0,3,4,2,2,2,0,0
Now there was a time when someone like Scalia and Ginsburg got 95plus votes,1.0,1,0,0,0,0,0,0,0,0,1,1,62,14,1,4.428571428571429,14,3,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
I was gone when there was a red line against Syria,0.25,0,0,0,0,0,0,0,0,0,0,1,40,11,1,3.6363636363636362,9,2,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Tim Kaine hiked tuition as governor but now claims to champion affordability,0.5,0,0,0,0,0,0,0,0,0,1,1,65,12,1,5.416666666666667,12,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Contends that President Obama literally said if his capandtrade proposals were to pass that utility rates his words now would necessarily skyrocket,1.0,2,0,0,0,0,0,0,1,0,4,1,126,22,1,5.7272727272727275,18,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts,0.75,0,0,0,0,0,0,0,0,0,0,1,96,18,1,5.333333333333333,18,1,0,-0.07777777777777778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee,0.0,0,0,0,0,0,0,0,0,0,0,1,104,23,1,4.521739130434782,18,6,0,0.13333333333333333,0,0,0,0,0,0,0,2,0,3,0,3,3,0,3,0,3,3,1,0,3,3,0,0,3,3,3,3,3,0,3,3,0,1,3,0,3,4,0,0,0,3,0,0,0,3,3,1,0,3,3,0,3,0,3,0,0,3,0,3,0,0,0,0,0,0,3,4,3,3,3,0,0
Under Rosemary Lehmberg the Travis County DAs office convened the grand jury that indicted Rick Perry,0.0,0,0,0,0,0,0,0,0,0,1,3,86,16,1,5.375,14,9,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
On which team hes rooting for in the World Series,0.5,0,0,0,0,0,0,0,0,0,0,1,40,10,1,4.0,10,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years,0.5,0,0,0,0,0,0,0,0,0,0,1,80,18,1,4.444444444444445,18,6,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The United States has a low voter turnout rate,1.0,0,0,0,0,0,0,0,0,0,0,1,38,9,1,4.222222222222222,9,3,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course,0.5,0,0,0,0,0,0,0,0,0,3,1,155,37,1,4.1891891891891895,26,5,0,0.16666666666666666,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
Because of the federal health care law 300000 health plans canceled in Florida,0.25,0,0,0,0,0,0,0,0,0,2,1,66,13,1,5.076923076923077,11,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
In Massachusetts Scott Brown pushed for a law to force women considering abortion  force them  to look at color photographs of developing fetuses,0.75,4,0,0,0,0,0,0,0,0,1,1,121,23,1,5.260869565217392,19,4,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,2,2,1,1,1,0,0
The Fed created 12 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations,1.0,0,0,0,0,0,0,0,0,1,3,2,112,25,1,4.48,21,2,0,-0.125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Texas families have kept more than 10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago,1.0,0,0,0,0,0,0,0,0,1,0,1,124,25,1,4.96,23,2,0,0.625,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,2,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,2,1,1,0,0
Preexisting conditions are covered under my health care plan,0.25,1,0,0,0,0,0,0,1,0,0,1,52,9,1,5.777777777777778,9,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores,0.5,0,0,0,0,0,0,0,0,0,2,1,155,32,1,4.84375,26,6,0,0.13333333333333333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Says he won the second debate with Hillary Clinton in a landslide in every poll,-0.25,0,0,0,0,0,0,0,0,0,0,1,65,15,1,4.333333333333333,13,3,0,0.0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,3,0,0,0,2,0,0,0,2,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,3,1,1,1,0,0
Says bag litter increased after San Francisco banned singleuse shopping bags,0.25,1,0,0,0,0,0,0,0,0,0,1,66,11,1,6.0,11,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In 1993 Newt Gingrich first advocated for the individual mandate in health care And as recently as May of this year he was still advocating for it,0.75,0,0,0,0,0,0,0,0,0,2,2,120,27,1,4.444444444444445,23,5,1,0.08333333333333333,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0
Says as a result of the national health care reform the Congressional Budget Office says we save 250 million over the first 10 years Over the next 10 years we save 12 trillion in savings in terms of health care,0.25,0,0,0,0,0,0,0,0,2,2,3,171,40,1,4.275,20,5,0,0.125,0,0,0,0,2,0,0,4,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,3,0,0,0,1,0,0,0,3,1,2,0,1,1,2,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,3,3,1,2,0,0
You said you would vote against the Patriot Act then you came to the Senate you voted for it,0.5,0,0,0,0,0,0,0,0,0,2,1,74,19,1,3.8947368421052633,14,4,0,0.0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress,0.75,0,0,0,0,0,0,0,0,0,0,1,115,26,1,4.423076923076923,26,4,0,0.12777777777777777,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
A proposed tax to fund transportation projects would spend 90000 to take a single vehicle off the road during the morning and afternoon commute,0.0,0,0,0,0,0,0,0,0,1,1,1,120,24,1,5.0,20,1,0,-0.07142857142857142,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception,0.25,0,0,0,0,0,0,0,0,0,0,1,161,31,1,5.193548387096774,27,3,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Says Charlie Crist voted against raising the minimum wage,0.5,0,0,0,0,0,0,0,0,0,0,1,49,9,1,5.444444444444445,9,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hillary Clinton said gun confiscation would be worth considering,0.25,0,0,0,0,0,0,0,0,0,0,1,56,9,1,6.222222222222222,9,2,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident,0.75,0,0,0,0,0,0,0,0,0,2,1,117,22,1,5.318181818181818,20,2,0,0.2142857142857143,0,0,0,0,0,0,0,1,0,2,0,2,2,0,2,0,2,2,1,0,2,2,0,0,2,2,2,2,2,0,2,2,0,1,2,0,2,3,0,0,0,2,0,0,0,2,2,1,0,2,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,3,2,2,2,0,0
Last year out of the 500000 in population growth we had in the state of Texas about 250000 of the 500000 came to Texas from the other 49 states,0.5,0,0,0,0,0,0,0,1,0,5,4,115,29,1,3.9655172413793105,16,3,0,-0.0625,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
When undocumented children are picked up at the border and told to appear later in court  90 percent do not then show up,0.0,0,0,0,0,0,0,0,0,0,0,4,97,23,1,4.217391304347826,22,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
Says Gov Chris Christie cut spending by 1 billion and provided 850 million in new education funding,0.5,0,0,0,0,0,0,0,1,2,0,2,83,17,1,4.882352941176471,17,4,0,0.13636363636363635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
